,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
853,Não há nenhuma mulher cozinhando macarrão,Uma mulher está preparando macarrão.,0,Contradiction,OK,N
854,Três pessoas estão dormindo no chão de um terminal de ônibus vazio,O terminal de ônibus está cheio de pessoas.,0,Contradiction,OK,N
855,"A deputada, a primeira-dama e o prefeito expressam felicidade e satisfação após uma reunião bem-sucedida","A deputada, a primeira-dama e o prefeito estão insatisfeitos com a reunião.",0,Contradiction,OK,N
856,Um ciclista sem colete reflexivo está parado em uma bicicleta vermelha ao lado da ciclovia,Um ciclista está parado ao lado da ciclovia sem um colete reflexivo,1,Entailment,OK,N
857,"Uma pessoa de blusa verde estampada está sentada em frente a uma grande árvore, usando óculos escuros e segurando o cabelo",A pessoa está esperando alguém.,2,Neutral,OK,N
858,Uma mulher envolta em uma toalha está se maquiando diante de um espelho,Uma mulher está se maquiando diante de um espelho.,1,Entailment,OK,N
859,Uma mulher está de pé,A mulher está sentada,0,Contradiction,OK,N
860,A mulher apaixonada é uma pintora de sonhos,A mulher está pintando um quadro com cores vibrantes.,2,Disagreement,OK,S
861,Foi filmada uma série explicativa do coronavírus,A série explicativa do coronavírus possui vários episódios.,2,Neutral,OK,N
862,Um peixe está balançando sua cauda na superfície do mar,Um peixe está nadando profundamente no mar,2,Disagreement,OK,S
863,"Duas mães estão sentadas sendo maquiadas, com uma mesa cheia de produtos de maquiagem entre elas",Há produtos de maquiagem na mesa,1,Entailment,OK,N
864,Um escorredor de louça de dois andares com vários compartimentos está localizado acima das pias,O escorredor de louça com vários compartimentos está colocado acima das pias,1,Entailment,OK,N
865,Um mergulhador azul está alimentando um golfinho,Um mergulhador está nadando nas profundezas do oceano,2,Neutral,OK,N
866,Três gatinhos listrados estão divertindo-se com um gatinho preto e um novelo de lã,Há três gatinhos listrados e um gatinho preto brincando com um novelo de lã,1,Entailment,OK,N
867,A toalha molhada que está sobre uma necessaire,A toalha que está em cima da necessaire está úmida,1,Entailment,OK,N
868,Um copo contém um milkshake de tareco,O copo tem algo dentro dele.,1,Entailment,OK,N
869,Um homem de pele branca está aplicando creme no seus rosto,Há um homem aplicando creme no rosto.,1,Entailment,OK,N
870,O palácio do governo está aberto a visitações,O palácio do governo tem belos jardins.,2,Neutral,OK,N
871,"A atração infantil oferece várias atividades para as crianças, incluindo piscinas de bolinhas e escorregadores",A atração infantil não oferece piscina de bolinhas e escorregadores,0,Contradiction,OK,N
872,Profissionais estão usando máscaras e roupas de proteção,Os profissionais estão trabalhando sem máscaras ou roupas de proteção,0,Contradiction,OK,N
873,Uma antiga estante de farmácia exibe frascos e potes pertencentes daquela época,Os frascos e potes exibidos na antiga estante de farmácia pertencem àquela época,1,Entailment,OK,N
874,"Um gato, que é branco, está pulando no muro",Um animal felino de cor clara está pulando em um muro.,1,Entailment,OK,N
875,Não existe nenhum corredor cansado comemorando,Nenhum corredor está comemorando com sinais de cansaço,1,Entailment,OK,N
876,O bebê veste um macacão com estampa de pequenas folhinhas,O bebê está usando um macacão de cor sólida.,0,Contradiction,OK,N
877,Uma garota está sussurrando para uma flor,A garota está segurando uma flor,2,Neutral,OK,N
878,Um cisne majestoso está repousando na margem de um lago sereno,Existe um pato nadando no lago.,2,Neutral,OK,N
879,Foi filmada uma série explicativa do coronavírus,Uma série explicativa sobre o coronavírus foi criada e filmada.,1,Entailment,OK,N
880,"Uma pequena gata cinzenta está com um laço rosa, escondida entre as almofadas com um novelo de lã verde",A pequena gata está escondida entre as almofadas com um novelo de lã,1,Entailment,OK,N
881,Um relógio de ponto digital preto deve ser usado  pelo empregados,O relógio de ponto digital é preto e moderno.,2,Neutral,OK,N
882,"Quatro latas de bebida em pó estão organizadas em duas fileiras, duas em cima e duas embaixo",As latas de bebida em pó são vermelhas,2,Neutral,OK,N
883,Caixas de vacinas estão sendo descarregadas,As vacinas são para prevenir a gripe.,2,Neutral,OK,N
884,"Um manequim está vestido com uma blusa mostarda de decote em V e alças finas, e uma saia branca curta com pregas na barra",A blusa mostarda é de seda,2,Neutral,OK,N
885,Uma parede branca é iluminada e decorada com três painéis de MDF preto formando uma árvore,Há uma decoração de árvore em três painéis de MDF preto numa parede branca iluminada,1,Entailment,OK,N
886,Um bolo está sendo assado no forno por um homem,O homem está usando um avental azul,2,Neutral,OK,N
887,O paciente e o médico usam óculos de grau,O médico não usa óculos de grau,0,Contradiction,OK,N
888,Não há nenhuma mulher batendo uma panela sobre o fogão no quintal,O quintal está livre de mulheres usando panelas sobre o fogão,1,Entailment,OK,N
889,Um homem está sendo cuidadosamente barbeado por uma mulher,Uma mulher está cortando o cabelo de um homem,2,Disagreement,OK,S
890,As folhas estão paradas,As folhas estão balançando.,0,Contradiction,OK,N
891,O gato está quieto diante da câmera,O gato está miando alto.,0,Contradiction,OK,N
892,A mulher está aplicando despretensiosamente o cream cheese em um bagel torrado,A mulher está manuseando um bagel torrado.,1,Entailment,OK,N
893,Três mulheres e um garoto ao lado de uma cerca de bambu estão fazendo poses divertidas,Três mulheres e um garoto estão fazendo poses divertidas ao lado de uma cerca de bambu,1,Entailment,OK,N
894,Um koala está trepando na árvore,Há um koala que está subindo em uma árvore.,1,Entailment,OK,N
895,Um homem está aparando a barba meticulosamente,A barba do homem está sendo cuidadosamente aparada,1,Entailment,OK,N
896,Uma mulher em um skate pink está fazendo manobras enquanto uma amiga em um patins azul está se aproximando,Duas mulheres estão praticando esportes com skate e patins.,1,Entailment,OK,N
897,Um bolo comemorativo está sendo feito na confeitaria,Não há nenhum bolo sendo feito na confeitaria,0,Contradiction,OK,N
898,Eu e minha mãe tiramos uma selfie enquanto ela segurava um buquê de flores amarelas,Eu e minha mãe gostamos de flores.,2,Neutral,OK,N
899,Um estudo sugere que jantar enquanto assiste TV ou usa o celular pode levar ao ganho de peso,Assistir TV ou usar o celular durante as refeições não influencia o ganho de peso.,0,Contradiction,OK,N
900,Um barco está navegando,O barco possui uma vela vermelha.,2,Neutral,OK,N
901,Dois pintores estão pendurados na lateral do arranha-céu,Não tem nenhum pintor pendurado na lateral do edifício,0,Contradiction,OK,N
902,"Os atletas, após o término da corrida, exibem suas medalhas com sorrisos no rosto",Alguns atletas estão comemorando com suas famílias.,2,Neutral,OK,N
903,"A deputada, a primeira-dama e o prefeito expressam felicidade e satisfação após uma reunião bem-sucedida","A deputada, a primeira-dama e o prefeito planejam outra reunião.",2,Neutral,OK,N
904,O gato cinzento peludo está pulando pelos telhados da vizinhança,O gato cinzento está se movendo pelos telhados da vizinhança,1,Entailment,OK,N
905,Um potinho contendo rolinhos de sorvete está sendo coberto com uma calda de chocolate,O potinho de sorvete está em cima de uma mesa de madeira,2,Neutral,OK,N
906,Uma garota está sussurrando para uma flor,A menina está falando baixinho para uma planta,1,Entailment,OK,N
907,Dois lobos cinzentos estão descansando lado a lado,Dois lobos estão juntos.,1,Entailment,OK,N
908,A palavra LUTO está escrita com letras brancas em um fundo preto,O fundo preto tem a palavra LUTO escrita em letras brancas,1,Entailment,OK,N
909,Policiais estão em ação numa área dominada pelo tráfico de drogas,Uma equipe de bombeiros está apagando um incêndio em um prédio residencial,2,Neutral,OK,N
910,Um viajante solitário com um chapéu vermelho está atravessando um deserto de areias douradas,Uma pessoa com um chapéu azul está atravessando uma floresta verde.,0,Contradiction,OK,N
911,A logo oficial do podcast é apresentada em tom rosado,O podcast tem uma logo de cor rosa,1,Entailment,OK,N
912,Uma mulher está se expressando com um piano,A mulher tem um piano em casa,2,Neutral,OK,N
913,Um vestido infantil feminino é estampado com nuvens e arco-íris,O vestido infantil feminino é liso e sem estampas.,0,Contradiction,OK,N
914,Uma criança está aprendendo a andar de skate com a ajuda de um professor,O professor está auxiliando uma criança a andar de skate.,1,Entailment,OK,N
915,A receita proposta promete promover uma super-hidratação para prolongar a vida dos fios de cabelo,A receita pode ser feita com ingredientes naturais.,2,Neutral,OK,N
916,Um templo está em chamas na avenida principal,Existe um templo na avenida principal da cidade.,2,Neutral,OK,N
917,Um par de sapatos está pendurado em um cabide,"Um par de sapatos não está no chão, mas sim pendurado",1,Entailment,OK,N
918,"Uma jovem ginasta está de uniforme, ansiosamente aguardando sua vez de apresentar-se na próxima competição",A ginasta está relaxada e despreocupada antes da sua apresentação,0,Contradiction,OK,N
919,"Um profissional da saúde está aplicando uma vacina em uma mulher, e ambos estão utilizando máscaras de proteção",A mulher tem medo de agulhas.,2,Neutral,OK,N
920,O homem acredita que as pessoas não valem o derramamento de lágrimas,O homem está lendo um livro sobre psicologia,2,Neutral,OK,N
921,Uma louça cheia de brigadeiros está sobre uma mesa de madeira,Brigadeiros estão dispostos sobre uma mesa de madeira,1,Entailment,OK,N
922,Bolos são expostos na mostra de bolos da cidade,Os bolos na exposição são todos de chocolate.,2,Neutral,OK,N
923,"Uma árvore de grande porte tem um risco iminente de queda, colocando a população em perigo",A árvore de grande porte é segura e não apresenta riscos à população.,0,Contradiction,OK,N
924,Um koala está trepando na árvore,O koala está comendo folhas de eucalipto enquanto sobe na árvore.,2,Neutral,OK,N
925,Uma raposa vermelha está saltando por um bosque de árvores altas,A raposa vermelha está correndo em um campo aberto.,0,Contradiction,OK,N
926,Uma pequena garota está desenhando na praia com seu pai,A garota está sozinha na praia desenhando.,0,Contradiction,OK,N
927,Um cachorro está se divertindo com uma bola velha,O cachorro está triste e está ignorando a bola,0,Contradiction,OK,N
928,As dicas de arte estão sendo apresentadas em sequência,As dicas de arte estão sendo apresentadas todas de uma vez,0,Contradiction,OK,N
929,A escola precisa de mais professores de ciências e matemática,A escola tem professores de ciências e matemática em excesso.,0,Contradiction,OK,N
930,Uma árvore rosa floresce em uma rua residencial com uma casa de sobrado e dois carros pratas estacionados,A árvore rosa não está florescendo,0,Contradiction,OK,N
931,O cachorro está saltando sobre uma poça de água,O cachorro preto e branco está brincando no parque,2,Neutral,OK,N
932,Uma garota está pintando um quadro,Um quadro está sendo pintado por uma garota,1,Entailment,OK,N
933,"A deputada, a primeira-dama e o prefeito expressam felicidade e satisfação após uma reunião bem-sucedida","A reunião com a deputada, a primeira-dama e o prefeito foi bem sucedida.",1,Entailment,OK,N
934,O ministro da saúde é mostrado,Uma autoridade da saúde está sendo apresentada,1,Entailment,OK,N
935,Um bebê está mamando no peito da mãe,O bebê não está mamando,0,Contradiction,OK,N
936,A frase sugere que o pensamento é uma forma de a alma se comunicar consigo mesma,A frase sugere que a música é uma forma da alma se expressar,2,Neutral,OK,N
937,Um prédio de apartamentos tem 15 andares,O prédio de apartamentos tem uma piscina no terraço,2,Neutral,OK,N
938,A parede inteira está coberta pelo cartaz do filme,A parede não tem nenhum cartaz colado.,0,Contradiction,OK,N
939,"Estou sentada no chão da sala de casa, abraçando minha vira-lata cabeluda","Estou no chão da sala de casa, com minha vira-lata cabeluda nos braços",1,Entailment,OK,N
940,"Um bolo redondo é adornado com ganache, cercado por placas de chocolate e coberto com brigadeiros","O bolo redondo está decorado com ganache, placas de chocolate e brigadeiros no topo.",1,Disagreement,OK,S
941,Os guardas municipais estão em treinamento na escola,Os guardas municipais estão em folga hoje.,0,Contradiction,OK,N
942,Um homem está em um consultório médico tendo sua pressão arterial medida pelo médico,Um homem está em sua casa descansando e não está fazendo nenhum exame médico,0,Contradiction,OK,N
943,Não existe pessoa alguma girando o dial de um rádio antigo,Alguém está ajustando o dial de um rádio antigo.,0,Contradiction,OK,N
944,A garotinha está usando um vestido azul e está sorrindo,A menina está chorando e usando um vestido vermelho,0,Contradiction,OK,N
945,Um garoto pequeno de vermelho está correndo pelo campo,Um garoto está se movimentando pelo campo,1,Entailment,OK,N
946,Servidores públicos participaram do da gincana,A gincana aconteceu em um sábado ensolarado.,2,Neutral,OK,N
947,O pequeno garoto está pedalando sua bicicleta triciclo pela trilha do parque,O menino está caminhando a pé pela trilha do parque,0,Contradiction,OK,N
948,Uma menina sorridente está vestida com um vestido preto floral e um casaco cor-de-rosa de tecido de pelo,A menina tem um sorriso brilhante,2,Neutral,OK,N
949,Um garotinho está sentado segurando carinhosamente a cabeça de um cachorrinho próximo à sua,Um menino está interagindo afetuosamente com um cão.,1,Entailment,OK,N
950,Um cachorro está pintando um quadro,Existe um quadro sendo pintado por um cachorro.,1,Entailment,OK,N
951,Uma mulher em um skate pink está fazendo manobras enquanto uma amiga em um patins azul está se aproximando,A mulher no skate pink está sentada descansando.,0,Contradiction,OK,N
952,Um escorredor de louça de dois andares com vários compartimentos está localizado acima das pias,"O escorredor de louça possui vários compartimentos para guardar pratos, copos e talheres.",2,Neutral,OK,N
953,Um homem está preparando o café da manhã,O jantar está sendo feito por um homem,0,Contradiction,OK,N
954,As crianças adoram brinquedos populares,Os brinquedos são feitos de plástico,2,Neutral,OK,N
955,Um ciclista sem colete reflexivo está parado em uma bicicleta vermelha ao lado da ciclovia,Há uma mulher correndo na ciclovia,2,Neutral,OK,N
956,Não há nenhum cachorro pulando a cerca com uma bola,Há um gato escalando a cerca,2,Neutral,OK,N
957,Dois homens jovens estão competindo em uma partida de boxe,Os competidores de boxe estão cansados,2,Neutral,OK,N
958,Um gato siamês está brincando no jardim com um novelo de lã entre as patas,O gato siamês está dormindo dentro de casa.,0,Contradiction,OK,N
959,Depois do almoço foi servido uma sobremesa de sorvete de creme,"Após a refeição, bebidas foram servidas.",2,Neutral,OK,N
960,Um garoto está praticando uma melodia no piano,O garoto está jogando basquete ao invés de praticar piano,0,Contradiction,OK,N
961,As folhas estão paradas,As folhas são verdes.,2,Neutral,OK,N
962,Os pisos emborrachados vermelhos e cinzas cobrem uma área de lazer repleta de brinquedos infantis coloridos,A área de lazer tem o chão de madeira,0,Contradiction,OK,N
963,Os homens e as mulheres estão sendo reunidos próximos às mesas ao livre,Há uma reunião de pessoas ao ar livre.,1,Entailment,OK,N
964,Um menino de camisa azul está correndo imprudentemente ao redor da piscina,Existe um menino de camisa azul correndo ao redor da piscina sem cuidado,1,Entailment,OK,N
965,Três bodies estampados estão na vitrine da loja,Os bodies estampados são para recém-nascidos.,2,Neutral,OK,N
966,Bolos são expostos na mostra de bolos da cidade,Não há bolos na exposição,0,Contradiction,OK,N
967,Os atletas estão manipulando a bola de vôlei,Os atletas estão interagindo com a bola de vôlei,1,Entailment,OK,N
968,A Seleção Brasileira exibe o troféu do mundial,A Seleção Brasileira não ganhou nenhum troféu,0,Contradiction,OK,N
969,A delegação brasileira está usando quimonos tradicionais japoneses,A delegação brasileira está vestida com trajes japoneses,1,Entailment,OK,N
970,"Centenas de bebês estão sem pais, conforme relatado em jornais antigos",Não há relatos em jornais antigos de bebês sem pais,0,Contradiction,OK,N
971,O céu está completamente nublado,O dia está ensolarado.,0,Contradiction,OK,N
972,Profissionais são vistos durante a transmissão ao vivo da semana do bebê na tela do computador,A semana do bebê não está sendo transmitida ao vivo,0,Confusing,P,S
973,Uma mãe recebe carinho de seus dois filhos,"A mãe está sozinha, sem filhos por perto",0,Contradiction,OK,N
974,O gato está dormindo na cadeira,O gato tem pelos pretos.,2,Neutral,OK,N
975,Um prendedor de cabelo tem o formato de uma folha de maconha,O prendedor de cabelo é de cor verde,2,Neutral,OK,N
976,Um estudo afirma que a preguiça pode ser benéfica para a saúde,"A preguiça é prejudicial à saúde, conforme um estudo.",0,Contradiction,OK,N
977,Dois lobos cinzentos estão descansando lado a lado,Dois lobos estão correndo atrás de um coelho.,0,Contradiction,OK,N
978,A fragrância com embalagem transparente e tampa dourada está posicionada sobre uma textura e folhas douradas,A fragrância não tem tampa dourada.,0,Contradiction,OK,N
979,A cada compra o cliente recebe dois cupons de desconto,O número de cupons de desconto que o cliente obtém após cada compra é dois,1,Entailment,OK,N
980,Um manequim posa para fotos usando uma videira no cenário,O manequim é feito de plástico,2,Neutral,OK,N
981,Um homem não está descascando batatas,Um homem está cozinhando sopa de legumes,2,Neutral,OK,N
982,Uma menina jovem está dançando e tocando o piano,Uma menina jovem está comendo uma maçã,2,Neutral,OK,N
983,"Um indivíduo está sentado à beira do mar, sendo atingido por uma onda",O indivíduo está longe do mar e não está sendo atingido por uma onda,0,Contradiction,OK,N
984,Um lagarto está no gramado aproveitando o sol,O lagarto está na água fugindo do sol quente,0,Contradiction,OK,N
985,A mulher cozinha um prato de macarrão ao molho agridoce,A mulher está fazendo pizza,0,Contradiction,OK,N
986,O músico está de pé afinando seu violino diante da orquestra,A orquestra está se preparando para tocar uma sinfonia de Beethoven.,2,Neutral,OK,N
987,Um barco está navegando,Há um barco em movimento na água.,1,Entailment,OK,N
988,O homem veste uma camisa de moletom com capuz nas cores vermelho e preto,O homem está vestindo um moletom com capuz,1,Entailment,OK,N
989,Uma rua é composta por várias casas coloridas vistas de frente,Todas as casas da rua são de cor branca,0,Contradiction,OK,N
990,Um menino de três anos responde que tem chocolate no coração quando questionado sobre o que há nele,O menino de três anos responde que tem suco de laranja no coração,0,Contradiction,OK,N
991,Uma modelo de perfil veste uma camisa branca transparente e carrega uma mochila preta,A modelo de perfil veste uma camiseta azul e carrega uma mochila branca.,0,Contradiction,OK,N
992,A pessoa tem uma cicatriz nas costas devido a uma cirurgia de escoliose,A pessoa costuma usar roupas que escondem suas cicatrizes.,2,Neutral,OK,N
993,"Uma sala de aula contém carteiras estudantis vazias, cadeiras vermelhas e carteiras brancas durante o dia",A sala de aula tem um quadro-negro.,2,Neutral,OK,N
994,"Potes, tigelas e copos de vidro estão expostos, com uma das tigelas contendo peras",Todas as tigelas estão vazias,0,Contradiction,OK,N
995,"Uma mulher está contemplando o pôr do sol, enquanto crianças brincam entre as casas ao seu redor",Uma mulher está dormindo enquanto crianças brincam entre as casas ao seu redor.,0,Contradiction,OK,N
996,Um templo está em chamas na avenida principal,O fogo está destruindo um templo na avenida principal,1,Entailment,OK,N
997,Um polvo é visto no fundo do mar,Existe um polvo habitando o fundo do mar.,1,Entailment,OK,N
998,Um par de sapatos está pendurado em um cabide,Um par de sapatos vermelhos é muito confortável,2,Neutral,OK,N
999,Os foliões estão dançando na festa junina,Não há ninguém dançando na festa junina,0,Contradiction,OK,N
1000,Uma aluna está realizando um corte de cabelo em um homem,Uma aluna está pintando as unhas de uma mulher,2,Neutral,OK,N
1001,Um homem está andando com um cão na chuva,O homem gosta de passear com o cão todos os dias,2,Neutral,OK,N
1002,Uma mulher está usando uma máscara com representações de vírus enquanto questiona como o coronavírus impacta as relações de trabalho,Uma mulher mascarada está questionando o impacto do coronavírus nas relações de trabalho,1,Entailment,OK,N
1003,Diversos vasos contendo mudas estão localizados em uma estufa,As mudas estão ao ar livre,0,Contradiction,OK,N
1004,Um mini espantalho é feito de palha e retalhos,O mini espantalho está no meio de um campo de milho,2,Neutral,OK,N
1005,Uma mulher está apresentando uma palestra em um palco,Uma mulher está assistindo uma palestra no palco,0,Contradiction,OK,N
1006,Dois lobos cinzentos estão descansando lado a lado,Os lobos estão em um parque natural.,2,Neutral,OK,N
1007,Uma criança está deslizando pela areia dourada,A criança está brincando na areia,1,Entailment,OK,N
1008,O avião é visto na pista com o hangar ao fundo,"O avião está posicionado na pista de decolagem, com o hangar visível atrás dele",1,Entailment,OK,N
1009,Pessoas estão participando da inauguração de uma exposição,Não há ninguém na inauguração da exposição,0,Contradiction,OK,N
1010,"Uma pequena gata cinzenta está com um laço rosa, escondida entre as almofadas com um novelo de lã verde",A gata cinzenta gosta de brincar com fios de lã,2,Neutral,OK,N
1011,A logo oficial do podcast é apresentada em tom rosado,A logo contém um microfone estilizado,2,Neutral,OK,N
1012,Diversos vasos contendo mudas estão localizados em uma estufa,As mudas estão sendo cultivadas em uma estufa,1,Entailment,OK,N
1013,Uma borboleta azul com asas brilhantes repousa sobre a flor vermelha,A borboleta está coletando néctar da flor,2,Neutral,OK,N
1014,"Alunas de balé, mães e professora prestam homenagem ao Outubro Rosa",As alunas de balé estão participando de uma homenagem ao Outubro Rosa.,1,Entailment,OK,N
1015,O CD contém as partituras das obras mais famosas,"O CD está vazio, sem nenhuma partitura.",0,Contradiction,OK,N
1016,A tela está completamente branca,Não há cores na tela,1,Entailment,OK,N
1017,A loja oferece semijoias banhadas em ouro com um ano de garantia,As semijoias vendidas na loja não têm nenhum tipo de garantia,0,Contradiction,OK,N
1018,Dois amigos estão relaxando à sombra de uma árvore em uma tarde ensolarada,Os dois amigos estão no sol.,0,Contradiction,OK,N
1019,"O garoto, que é muito jovem, está meticulosamente amarrando os cadarços de seu tênis",Uma criança está dando nó nos cadarços do tênis com muito cuidado.,1,Entailment,OK,N
1020,Não há nenhuma mulher descascando algumas batatas agilmente com um descascador,Uma mulher está cozinhando sopa de legumes.,2,Neutral,OK,N
1021,Uma louça cheia de brigadeiros está sobre uma mesa de madeira,Há uma colher de prata ao lado da louça de brigadeiros na mesa,2,Neutral,OK,N
1022,O homem está misturando legumes em uma panela,Legumes estão sendo misturados em uma panela por um homem,1,Entailment,OK,N
1023,O gato está quieto diante da câmera,O gato não está fazendo barulho.,1,Entailment,OK,N
1024,Um bolo está sendo assado no forno por um homem,Um homem está assando um bolo,1,Entailment,OK,N
1025,"Três meninos de camiseta branca estão sentados de costas, observando um lago",Não há meninos de camiseta branca sentados de costas para um lago,0,Contradiction,OK,N
1026,O indivíduo que dirige o carro está observando a colisão de outro motorista,A pessoa que dirige o carro está ouvindo música enquanto dirige,2,Neutral,OK,N
1027,Uma mulher está admirando as gravuras da coleção na parede enquanto está parada na escada do local,A mulher está sentada em uma cadeira enquanto admira as gravuras,0,Contradiction,OK,N
1028,A psicóloga alerta sobre casos de tristeza profunda e depressão,A psicóloga está vestindo um vestido verde.,2,Neutral,OK,N
1029,O homem acredita que as pessoas não valem o derramamento de lágrimas,O homem não acha que as pessoas merecem suas lágrimas,1,Entailment,OK,N
1030,Uma mulher está se equipando antes de mergulhar,A mulher está vestindo uma roupa de neoprene azul,2,Neutral,OK,N
1031,Uma mulher está usando uma máscara com representações de vírus enquanto questiona como o coronavírus impacta as relações de trabalho,Uma mulher está usando uma máscara de design atraente enquanto faz perguntas importantes sobre o trabalho.,2,Neutral,OK,N
1032,Uma borboleta sem vida jaz ao lado de uma mulher morena repousando em uma pedra,A borboleta está voando ao redor da mulher.,0,Contradiction,OK,N
1033,Profissionais de saúde estão administrando vacinas contra a gripe,Pessoas estão sendo vacinadas contra a gripe.,1,Entailment,OK,N
1034,Uma embalagem de presente decorada com um personagem de desenho animado,A embalagem do presente é simples e sem decoração.,0,Contradiction,OK,N
1035,A mulher está calmamente lendo um livro debaixo de um pinheiro,Existe uma pessoa lendo um livro em algum lugar.,1,Entailment,OK,N
1036,Uma mãe e seu filho estão sorrindo juntos para celebrar o aniversário do filho,A mãe e o filho estão comendo bolo de aniversário.,2,Neutral,OK,N
1037,Um prendedor de cabelo tem o formato de uma folha de maconha,O prendedor de cabelo tem o formato de um coração,0,Contradiction,OK,N
1038,Mãos masculinas tatuadas estão realizando trabalhos manuais em madeira,As mãos tatuadas estão fazendo um trabalho que não envolve madeira.,0,Contradiction,OK,N
1039,Uma médica está examinando a garganta de uma paciente e questiona a importância da videolaringoscopia,Uma profissional da saúde está questionando a relevância do uso de um aparelho para visualização da laringe durante um exame de garganta,1,Entailment,OK,N
1040,As carteiras estão vazias em uma sala de aula,A sala de aula é grande,2,Neutral,OK,N
1041,O maestro da orquestra municipal está no palco com as mãos para cima e a batuta empunhada,O maestro não está em sua posição para conduzir a orquestra.,0,Contradiction,OK,N
1042,Três gatinhos listrados estão divertindo-se com um gatinho preto e um novelo de lã,Os gatinhos listrados são irmãos.,2,Neutral,OK,N
1043,Uma mulher está correndo acompanhada de um personal trainer,Uma pessoa está auxiliando a mulher na corrida,1,Entailment,OK,N
1044,"A linha retrátil de produtos, incluindo garrafas, copos e marmitas, está em exibição no estande da empresa",A empresa também vende ecobags.,2,Neutral,OK,N
1045,Dois irmãos estão exibindo seus dentes manchados de vermelho e amarelo,Os irmãos têm dentes manchados,1,Entailment,OK,N
1046,O homem está assando pães,O homem está fazendo um bolo de chocolate,2,Disagreement,OK,S
1047,Um estudo afirma que a preguiça pode ser benéfica para a saúde,"A preguiça pode ser benéfica para a saúde, de acordo com um estudo.",1,Entailment,OK,N
1048,Um homem solitário está sentado em uma cadeira na beira de um rio,O homem está pensativo.,2,Neutral,OK,N
1049,Um conjunto de indivíduos não está prestando atenção na tela de projeção,Todos os indivíduos estão concentrados na tela de projeção,0,Contradiction,OK,N
1050,"Relógios digitais estão disponíveis nas cores dourada, rosé e prata","Existem relógios digitais dourados, rosé e prata no mercado.",1,Entailment,OK,N
1051,Uma modelo posa com a mão esquerda no rosto vestindo um macaquinho floral,A modelo tem cabelo loiro,2,Neutral,OK,N
1052,Uma turma de jovens está disputando uma partida de vôlei na areia da praia,Existe uma partida de vôlei acontecendo na praia com a participação de jovens,1,Entailment,OK,N
1053,"Homens estão vestindo chapéus de palha e crachás de festival, olhando intrigados para algo no horizonte",Mulheres estão olhando para o céu sem chapéus de palha ou crachás de festival.,0,Disagreement,OK,S
1054,Um garoto está pintando o quadro,O garoto gosta de atividades artísticas.,2,Neutral,OK,N
1055,Na pandemia um aperto de mão realizado com luvas de proteção,Alguém usou luvas de proteção para apertar a mão de alguém durante a pandemia,1,Confusing,P,S
1056,O pequeno garoto está pedalando sua bicicleta triciclo pela trilha do parque,Um garoto está andando de triciclo,1,Entailment,OK,N
1057,Alguém está derramando suco de laranja na mulher,Ninguém está derramando suco de laranja na mulher.,0,Contradiction,OK,N
1058,Uma mulher loira está afinando um violino e organizando partituras,A mulher loira está usando um vestido azul.,2,Neutral,OK,N
1059,"O escritório possui uma vista para um jardim com árvores verdes, bromélias e uma fonte de água corrente",O escritório não possui vista para um jardim,0,Contradiction,OK,N
1060,A frase sugere que o pensamento é uma forma de a alma se comunicar consigo mesma,A frase indica que o pensamento é uma forma da alma se comunicar com outras almas,0,Contradiction,OK,N
1061,Pessoas estão reunidas e sorrindo em uma sala de aula,"Na sala de aula, há uma lousa verde.",2,Neutral,OK,N
1062,"Os casarões, apesar de antigos, possuem boa acessibilidade",Os casarões são estruturas antigas com fácil acesso.,1,Entailment,OK,N
1063,Crianças estão preparando um bolo,As crianças estão comendo os ingredientes do bolo.,2,Neutral,OK,N
1064,Os homens não estão jogando bola no parque,Os homens estão conversando no parque,2,Neutral,OK,N
1065,A mulher está aplicando despretensiosamente o cream cheese em um bagel torrado,A mulher está espalhando manteiga em um bagel torrado.,0,Contradiction,OK,N
1066,O secretário de saúde do Estado está dando entrevista,O secretário de saúde do Estado está usando um terno azul.,2,Neutral,OK,N
1067,O menino e a menina estão correndo ao longo do riacho,O menino e a menina estão parados ao lado do riacho.,0,Contradiction,OK,N
1068,Os homens e as mulheres estão sendo reunidos próximos às mesas ao livre,Eles estão comemorando um aniversário.,2,Neutral,OK,N
1069,A pizza não está sendo cortada pelo homem,A pizza está inteira,1,Entailment,OK,N
1070,O plenário da assembleia está em exibição,Existe uma assembleia acontecendo atualmente.,1,Entailment,OK,N
1071,Atletas de duas diferentes categorias estão treinando juntos,Atletas de diferentes categorias nunca treinam juntos.,0,Contradiction,OK,N
1072,Uma garça está deslizando pelo manguezal,Uma garça está voando alto no céu,0,Contradiction,OK,N
1073,Uma mãe e seu filho estão sendo assustados no carrinho de um trem fantasma,A mãe e o filho estão comendo pipoca,2,Neutral,OK,N
1074,Os avós são considerados bênçãos amorosas na família e nunca devem se tornar fontes de conflito ou descontentamento,Os avós trazem felicidade para a família,1,Entailment,OK,N
1075,Alunos estão realizando experimentos em um laboratório,O laboratório está vazio e não há experimentos acontecendo,0,Contradiction,OK,N
1076,"Um salão está cheio de pessoas, algumas sentadas e outras de pé",O salão tem uma decoração luxuosa,2,Neutral,OK,N
1077,"Um manequim está vestido com uma blusa mostarda de decote em V e alças finas, e uma saia branca curta com pregas na barra",Há uma blusa mostarda e uma saia branca no manequim,1,Entailment,OK,N
